TaskID,Input_1,Output1_1
3,11.5,79.81
3,12.38,73.84
3,13.19,68.53
3,13.22,69.11
3,13.26,68.8
3,13.34,69.31
3,13.4,69.71
3,13.61,67.06
3,14.3,66.71
3,14.49,65.96
3,15.22,65.69
3,15.34,65.01
3,15.55,65.42
3,15.57,65
3,16.51,64.56
3,16.56,63.94
10,15.040000000000001,65.265
10,15.42,64.82
10,15.58,64.625
10,15.73,64.03999999999999
10,15.860000000000001,63.92
10,16,63.165
10,16.04,63.879999999999995
10,16.52,63.25
10,16.65,62.84
10,16.75,61.855000000000004
10,16.76,61.82
10,17,63.215
10,17.04,62.915
10,17.080000000000002,62.21
10,17.51,61.21
10,17.67,62.36
10,17.75,60.79
10,17.76,60.86
10,17.78,60.81
10,17.85,61.33
10,18.03,60.95
10,18.1,60.82
10,18.51,60.230000000000004
10,18.64,61.48
10,18.76,60.235
10,18.830000000000002,59.4
10,18.92,59.795
10,18.98,60.78
10,19.03,62.325
10,19.900000000000002,60.17
10,19.97,61.51
11,13.76,65.58000000000001
11,13.91,63.99
11,14.06,63.79
11,14.200000000000001,63.89
11,14.26,64.39
11,14.34,65.63
11,14.38,65.94
11,14.44,65.86
11,14.85,65.44
11,14.99,65.09
11,15.1,63.67
11,15.33,65.05
11,15.42,62.815
11,15.85,63.3
11,16.1,63.13
11,16.12,62.84
11,16.29,62.12
11,16.330000000000002,62.375
11,16.44,61.59
11,16.85,63.06
11,16.98,62.14
11,17.17,61.21
11,17.36,62.61
11,17.45,61.59
11,17.96,64.05
11,18.07,63.99
11,18.17,62.52
11,18.31,63.38
11,18.36,63.7
11,19.03,65.47
11,19.09,63.455
11,19.19,63.57
11,19.240000000000002,63.24
11,19.28,62.87
11,19.38,63.685
11,19.78,63.04
19,11.49,77.94
19,12.620000000000001,72.46
19,13.34,69.5
19,13.39,70.4
19,13.43,69.82
19,13.61,69.86
19,14.120000000000001,72.84
19,14.32,70.91
19,14.35,71.02
19,14.41,72.59
19,14.64,69.945
19,14.72,70.35
19,15.31,74.6
19,15.41,75.69
19,15.450000000000001,70.72
19,15.540000000000001,74.15
19,15.620000000000001,70.77
19,16.31,74.43
19,16.45,72.92
24,12.030000000000001,66.61
24,12.280000000000001,66.41
24,12.66,66.95
24,13.08,65.22
